file	caption	negative caption
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1593082_6079202.jpg	 a book on a book shelf 	a book in a book shelf
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2398535_825703.jpg	a woman with short hair	a woman with long hair
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2363822_2485124.jpg	his glove is brown	his glove is blue
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/713835_5708831.jpg	an ear on th eman	an ear on the woman
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2403781_577598.jpg	Traffic lights 	Traffic signs
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4300_5143826.jpg	 a tile in a floor 	a tile on a wall
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2355505_2882596.jpg	an recognizable  flag	a unrecognizable flag
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2319564_4398485.jpg	Man wearing a suit	Man wearing a hat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2385926_1831126.jpg	The man is hitting a tennis ball.	The man is hitting a soccer ball.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2399596_775292.jpg	boy has brown hair	girl has brown hair
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2389648_1253321.jpg	A parade of horses	A parade of cars
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2334893_3711737.jpg	child playing in field	child running in field
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2318829_4433904.jpg	Green window sills on a red house.	Blue window sills on a red house.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2318360_4456343.jpg	that is the ear of the statue	the arm of the statue
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2403633_584633.jpg	a baseball jersey on display	a baseball cap on display
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2315886_4777760.jpg	tracks in the dirt	footprints in the grass
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1659_5011769.jpg	a woman on a concrete driveway	a man on a grassy driveway
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2335459_3684761.jpg	a white woman wearing glasses	a black woman wearing glasses
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2335001_3706508.jpg	tag on woman's necklace	tag on man's bracelet
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2329155_4140039.jpg	white brick on wall	black brick on wall
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2406055_407945.jpg	small indent in the sand	large indent in the sand
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2332484_3980924.jpg	building with large arches	building with small arches
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2342746_3491076.jpg	leaves are on the ground	leaves are in the air
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338008_3917218.jpg	A white table cloth	A black table cloth
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2400738_720280.jpg	the clock on big ben	the clock on little ben
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1345_5536036.jpg	Salt is in the large shaker on the table.	Salt is in the small shaker on the table.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2399985_756611.jpg	A multicolored kite	A multicolored balloon
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2324789_4348294.jpg	A wooden stood without a cushion	A wooden chair stood without a cushion
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2352041_3048014.jpg	a tree trunk is on the foreground	a tree trunk is in the background
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2409216_256814.jpg	Person on sidewalk.	Person in road.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2336361_3642037.jpg	Slice of white cake	Slice of black cake
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2335001_3706533.jpg	A woman's bifocal glasses	A man's bifocal glasses
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2396656_916390.jpg	man's left hand in his pocket	man’s right hand in his pocket
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2360957_2622368.jpg	elephant walking in water	giraffe walking in water
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2397436_878873.jpg	the brick buildings in the back ground	the wooden buildings in the background
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2367404_2314525.jpg	duck in the grass	cat on the grass
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2409354_250131.jpg	The clouds are localized to the right of the photo	The clouds are spread out to the left of the photo
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2335657_3675524.jpg	The person is doing winter sports	The person is doing summer sports
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2415901_5480411.jpg	The skateboard is airborne.	The skateboard is grounded.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2398776_814239.jpg	The sculpture is in water.	The sculpture is on land.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2409033_265681.jpg	silver car driving down road	blue car parked on street
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2340657_3591150.jpg	a rug on the floor	a rug on the table
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2344932_3387480.jpg	Middle of a giraffe's neck.	End of a giraffe's tail.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/713440_5696003.jpg	bottle is on a table	bottle is in a drawer
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378857_1570854.jpg	the road is made of dirt	the road is made of sand
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2410805_521511.jpg	trees and grass in the distance	bushes and flowers in the distance
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/713835_6001992.jpg	the woman standing next to the man	the woman sitting next to the man
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2326063_4288157.jpg	The man is wearing a blue uniform.	The man is wearing a red uniform.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2366849_2341086.jpg	Tall high rise building in the city	Short low rise building in the countryside
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2333261_3790215.jpg	plastic spoon in a tray	metal fork in a bowl
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2384835_1882861.jpg	Small wave in the ocean	Large wave in the ocean
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/713722_5282631.jpg	Horse handler driving the carriage	Dog handler driving the carriage
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/713440_5268486.jpg	a clear stemmed wine glass	a cloudy broken wine glass
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2319261_5438200.jpg	a man wearing a shirt with a number on it	a woman wearing a shirt with a logo on it
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2413321_109956.jpg	there is a skull and crossbones on his shirt	there is a skull and crossbones on her shirt
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2413321_109950.jpg	scar on top of man's eyebrow	scarf on top of man's eyebrow
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2331012_4051616.jpg	a group of trees	a group of rocks
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2410099_214270.jpg	an occupied plastic chair	an unoccupied plastic chair
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2374314_1983487.jpg	a red hat with a purple ribbon	a blue hat with a purple ribbon
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2340517_3597764.jpg	Paper on the table	Paper on the floor
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2400738_720313.jpg	a clock in a clock-tower	a clock on a clock-tower
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2345324_3368811.jpg	A red, white and blue circle on a plane	A red, white and blue circle in a field
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2382660_1390439.jpg	the man's long beard	the woman's short beard
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2400738_720297.jpg	street lamps on top of the bridge	street lamps under the bridge
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2361424_2599954.jpg	A hand holding a pair of scissors	A hand holding a pair of forks
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2413321_109966.jpg	middle aged man has greying rockabilly sideburn	young woman has bright rockabilly sideburn
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2339493_5720854.jpg	dog is on the beach	cat is on the beach
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2345612_3355045.jpg	a pole with a street light	a pole with a traffic light
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2403515_590159.jpg	The skier in black	The runner in black
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2329311_5875721.jpg	black eye of the zebra	brown eye of the zebra
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2339304_3855363.jpg	Wooden laminate flooring.	Plastic laminate flooring.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2366468_2359468.jpg	toppings on the pizza	toppings on the salad
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2573_5569862.jpg	window of building in rome city	door of building in rome city
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2402075_658944.jpg	wires suspended in the air	wires buried in the ground
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2396590_919559.jpg	a really old version of windows	a really new version of windows
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2326275_4277937.jpg	face of the cat	face of the dog
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4365_5147075.jpg	long branch from tree	short branch from tree
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2389359_1267290.jpg	square tiles on floor	round tiles on floor
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2393489_1068666.jpg	THE CHOPPIG BOARD IS WOODEN	THE CHOPPING BOARD IS PLASTIC
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1694_5013523.jpg	The rear view mirror 	The side view mirror
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2347434_3267763.jpg	the jaket is black in color	the jaket is white in color
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2353810_2963417.jpg	a black plane propellor	a red plane propellor
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2400368_738108.jpg	an orange cat next to a dog	a black cat next to a dog
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2317_5562346.jpg	black tire on white bus	red tire on white bus
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2345406_3364917.jpg	the head of a giraffe	the tail of a giraffe
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2398194_842470.jpg	a brown potato	a brown tomato
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2366468_2359459.jpg	piece of chopped red tomato	piece of chopped green tomato
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2399311_788951.jpg	one hot dog with chili, peppers, and vegetables	one hot dog with mustard, onions, and cheese
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2368169_2277638.jpg	A pair of white and black cleats.	A pair of red and black cleats.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/203_4938953.jpg	light attached to building above door	light detached from building below window
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2382969_1375613.jpg	the eye of a zebra	the eye of a lion
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2368169_2277643.jpg	A black baseball glove. 	A black baseball bat.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2344066_3428147.jpg	the shirt is white 	the shirt is black
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2345416_3364480.jpg	green leaf on plant	brown leaf on tree
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2358202_2754375.jpg	Mirror on the wall	Mirror on the floor
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2349873_3151066.jpg	the mirror on the wall	the mirror in the hall
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2417485_4906790.jpg	a light on the car	a light on the bike
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378670_1579797.jpg	Curtain on the window	Curtain on the door
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2385667_1843290.jpg	kids sitting on the cement	kids standing on the grass
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2329540_4121774.jpg	Fallen tree	Broken branch
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2410805_521506.jpg	Tall thin gray tree to the right of the luggage. 	Short thick green tree to the left of the luggage.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2393099_1087292.jpg	A board and used for skiing	A board and used for surfing
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2358936_2718945.jpg	woman holding dog leash	man holding dog leash
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2417294_4897968.jpg	yellow cardboard box	blue cardboard box
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2324175_4578067.jpg	two boats on the beach	two boats in the ocean
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2417294_4897994.jpg	silver color on lap top	blue color on lap top
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2350827_3105661.jpg	white clouds in blue sky	gray clouds in blue sky
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2370391_2171744.jpg	Man with silver laptop decorated with stickers	Woman with gold laptop decorated with badges
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2382660_1390438.jpg	the large square case	the small round case
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2379874_1522986.jpg	A cat nose.	A dog nose.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2360918_2624256.jpg	traffic signal	traffic light
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/286042_5215918.jpg	hat is blue 	hat is red
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2319288_5438053.jpg	child is on bench	adult is on bench
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2317741_4486323.jpg	Woman in tennis outfit with racket	Man in tennis outfit with racket
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/713598_5994432.jpg	A tile in a wall.	A tile on a ceiling.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2321257_4719678.jpg	lights on a train	lights off a train
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338709_3883791.jpg	a beige house with a black roof	a beige car with a black roof
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2316997_4522362.jpg	window by the bed	door by the bed
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2342461_3504745.jpg	wall made of brick.	wall made of wood.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/375_4947549.jpg	gray laptop next to white mug	black laptop next to white mug
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2333484_3779496.jpg	tail is curled up at the end	tail is straight down at the end
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2417077_4887563.jpg	brown wooden sign in front of boats	green metal sign in front of cars
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1159708_5316388.jpg	 a train car on a track 	a train bike on a track
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1556_5006605.jpg	a trash can on front a building	a trash can in front a car
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2340517_3597771.jpg	two boys cutting paper	two girls cutting wood
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2316997_4522355.jpg	This photo can never be duplicated	This photo can always be duplicated
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2403633_584667.jpg	the mannequin has on a white jersey	the mannequin has on a black jersey
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2344932_3387476.jpg	Clear blue sky in the background	dark gray sky in the background
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2335001_3706505.jpg	sunlight coming in from the window	moonlight coming in from the window
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2368718_2251254.jpg	The logo on the computer 	The logo on the table
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2350827_3105701.jpg	white clouds in blue sky	gray clouds in blue sky
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2331806_4013456.jpg	A chair beneath the cat	A table beneath the cat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2350664_3113444.jpg	wooden table for the plate to sit on 	metal table for the plate to sit under
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2386200_1817835.jpg	sailboat sails reflected in water	bicycle sails reflected in water
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2395151_989448.jpg	the man is sheering a sheep	the man is shearing a goat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2379981_1518058.jpg	the elephant tusk	the elephant trunk
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4053_5131456.jpg	the floor is blue in color.	the floor is red in color.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/713835_5708857.jpg	shiny spot on the blue star	dull spot on the blue star
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2022_5029906.jpg	Small square glass window pane	Large round wooden door frame
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2393922_1047845.jpg	Red raquet with yellow handle	Blue racket with yellow handle
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2333239_3791231.jpg	A case displaying items.	A case hiding items.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2327563_4215698.jpg	Man in a blue shirt	Woman in a red shirt
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2401454_686191.jpg	an elephants ear flapping	a cat's ear flapping
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2388401_1313099.jpg	a vintage green and white police car	a modern blue and white taxi car
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2346025_3335324.jpg	scooter next to women	bicycle next to women
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2408346_298536.jpg	Red tie on squared shirt	Blue tie on squared shirt
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2371380_2124881.jpg	The dog is sitting on the bench.	The cat is sleeping on the bench.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2361884_2578018.jpg	part of a metal	part of a plastic
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/61608_5641707.jpg	green and yellow cat eye	red and yellow cat eye
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/713722_5282632.jpg	Multi-colored balloons hanging outside of a brewery	Multi-colored balloons hanging inside of a brewery
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2366427_2361361.jpg	the ear of a man	the ear of a dog
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2342725_3492092.jpg	Buildings in the city	Cars in the city
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2329540_4121747.jpg	Two different types of animals	Two different types of vehicles
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2340517_3597757.jpg	Boy wearing a yellow shirt	Girl wearing a yellow shirt
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2322913_4638311.jpg	Two people walking down the boardwalk.	Two people running down the boardwalk.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2316997_4522360.jpg	beige pillowcase on pillow	blue pillowcase under pillow
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2350664_3113451.jpg	light brown syrup on the plate	dark red syrup in the bowl
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2391354_1170894.jpg	the arrow is white	the arrow is black
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2319786_4388038.jpg	this is cleaning product	this is a cleaning tool
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2350654_3113866.jpg	the hand is behind	the hand is in front
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2345545_3358192.jpg	Green bush to the left of the hanging bananas	Green bush to the right of the hanging apples
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2400807_716954.jpg	Snow on ground at ski resort	Rain on ground at ski resort
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2388401_1313123.jpg	a scene on the street	a scene in the park
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1345_4996059.jpg	Pepper shaker on restaurant table	Salt shaker on restaurant table
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2400738_720272.jpg	Smoke stacks	Fire stacks
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/713598_5701273.jpg	A yellow roof on a train	A blue roof on a train
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/498176_5967199.jpg	door way of the brick building	window way of the brick building
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2386603_1799266.jpg	A beard and a mustache	A beard and a wig
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338856_3876959.jpg	Housing addition in the background.	Housing removal in the background.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2345324_3368833.jpg	man's shirt is blue	man's shirt is red
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2365378_2411089.jpg	white sheep with dark face	black sheep with dark face
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2398045_849485.jpg	They are in their home.	They are on their home.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1592646_6064900.jpg	green leaves on the tree	brown leaves on the ground
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/3404_5099005.jpg	Stone retaining wall along curb	Wooden retaining wall along curb
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2350654_3113896.jpg	the marking is white in color	the marking is black in color
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2336552_3632946.jpg	the front leg of zebra	the back leg of zebra
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2358436_2743019.jpg	sand is light brown	sand is dark brown
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2411139_505220.jpg	blue green knee socks with red stripes	blue green knee socks with yellow stripes
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2370315_2175388.jpg	noble brand name of board	humble brand name of board
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2329540_4121768.jpg	Two zebras standing together	Two zebras standing apart
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2411655_480754.jpg	a unlit stoplight	a bright stoplight
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2402075_658957.jpg	Headlight on front of car.	Headlight on back of car.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2358554_2737369.jpg	the section is yellow	the section is blue
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2340732_3587603.jpg	some kind of sauce	a type of pasta
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2315965_4773931.jpg	the door is open	the door is closed
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2322279_4668725.jpg	a man wearing shorts	a woman wearing shorts
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2404152_560001.jpg	pink and white meat	green and white meat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2372160_2087789.jpg	this is an ear of a cat	this is a nose of a cat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2397460_877682.jpg	the water is blue.	the water is green.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2416900_4878979.jpg	a window on a building	a door in a building
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2327307_4228087.jpg	this is a ship	this is a boat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2413425_105048.jpg	White kitchen cabinets	Black kitchen cabinets
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2391354_1170923.jpg	Support post for a street sign	Support post for a traffic light
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2410099_214304.jpg	Woman sitting in chair.	Man standing by table.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2408520_290100.jpg	Shiny spot on the plate.	Shiny spot on the table.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378255_1599708.jpg	A man and woman on a bench	A cat and dog on a bench
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1919_5024777.jpg	the h-frame doorway on the building	the h-frame window on the building
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2319564_4398496.jpg	MAN WALKING ON THE STREET	MAN RUNNING ON THE STREET
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2369731_2203471.jpg	the man has a beard	the man has a hat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2330755_4064070.jpg	A person wearing black color helmet	A person wearing white color helmet
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338535_3892092.jpg	reflection on car window	reflection on house window
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2395734_959867.jpg	a baby cow resting in a field	a baby cow running in a field
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2335657_3675518.jpg	A person is using a snowboard	A person is using a skateboard
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2323560_4607238.jpg	long branch of wood	short branch of metal
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2372156_2087998.jpg	white cord of blender	black cord of blender
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2394235_1033185.jpg	The trail is next to a hill	The trail is far from a hill
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2365378_2411115.jpg	This is a wooden pole	This is a metal pole
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2316720_4535212.jpg	white umbrella leaning on bench 	red umbrella leaning on chair
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2352041_3048039.jpg	tall wood pole in the foreground	short metal pole in the background
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2377687_1626640.jpg	black speck on the yolk	red speck on the yolk
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2394235_1033156.jpg	sticks over a log	sticks under a log
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2335276_3693188.jpg	pans of buns cooking in oven	buns of pans cooking on stove
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378108_1606698.jpg	A man playing the drums.	A man playing the guitar.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2395631_966703.jpg	black and white striped zebra leg	black and white striped elephant leg
